id,predicted_price
276912,61528.055
276913,65632.49
276914,35369.934
276915,11138.68
276916,23820.771
276917,11353.389
276918,30035.787
276919,34039.32
276920,19955.371
276921,40874.11
276925,12336.455
276926,17338.066
276927,10041.518
276928,26171.53
276929,14468.322
276931,39334.582
276932,21322.697
276933,40050.305
276934,23881.318
276935,91283.766
276937,15366.822
276938,31083.668
276939,23519.57
276940,9521.975
276941,15717.008
276942,18654.06
276945,23093.512
276946,17113.03
276947,69533.19
276948,17397.863
276949,41694.38
276950,100910.33
276951,9931.951
276952,37886.168
276953,91930.234
276954,27260.621
276955,36455.395
276956,51983.773
276957,48742.035
276958,72863.67
276959,8399.744
276960,37258.836
276961,34005.83
276962,17646.014
276963,26914.6
276965,94296.25
276966,25917.844
276967,50562.67
276968,32189.87
276969,112614.91
276970,71183.11
276971,24167.625
276972,15097.623
276973,11245.967
276974,29623.867
276975,16849.53
276977,34079.39
276978,19554.902
276979,15417.309
276982,27530.719
276983,35236.91
276984,101253.06
276985,81301.16
276986,54278.047
276987,17099.012
276990,20543.918
276991,38867.176
276992,61009.1
276993,28961.375
276996,61561.902
276997,8891.676
276998,17737.148
276999,71030.13
277000,19595.902
277001,12797.789
277002,68513.14
277003,25406.938
277004,11426.633
277006,13365.295
277007,23331.998
277009,13612.426
277010,14171.143
277011,79086.36
277012,34579.875
277013,25645.242
277014,25281.27
277015,18067.209
277017,44194.94
277018,13076.73
277019,53365.547
277020,25384.787
277021,61251.55
277022,23453.086
277023,123499.08
277024,7644.2227
277025,20322.416
277026,14450.846
277027,11578.893
277028,37078.53
277029,21562.244
277030,78820.97
277031,83863.484
277032,62551.25
277033,13732.65
277034,13639.529
277035,63423.516
277036,8821.439
277038,77945.05
277039,17229.375
277040,50896.637
277041,10185.896
277042,30886.754
277045,64480.48
277046,69029.9
277048,33340.34
277050,81156.25
277051,98665.0
277052,47370.25
277053,66641.91
277054,13473.977
277055,23817.82
277056,24148.383
277057,14111.463
277058,25697.918
277059,9552.049
277060,37513.9
277062,11629.529
277063,19951.363
277064,29078.527
277066,20697.969
277068,82539.39
277070,82582.95
277071,77930.97
277072,16031.033
277074,20672.377
277075,16456.941
277076,57723.36
277077,60113.055
277079,29099.742
277082,31655.234
277083,42781.516
277084,41068.72
277085,113218.69
277086,10387.766
277087,91266.69
277089,90686.125
277090,72903.78
277092,28317.76
277094,20094.445
277095,39856.363
277096,116281.66
277097,33926.97
277098,45452.45
277099,81172.77
277100,31339.113
277102,26630.807
277103,22882.223
277104,56575.47
277105,66461.76
277106,12042.5
277107,40315.26
277109,31124.658
277110,21299.31
277111,27922.258
277113,15900.133
277114,28024.309
277115,34934.023
277116,77423.56
277117,44406.27
277118,24084.375
277119,46559.676
277120,49072.14
277121,18855.191
277123,15799.273
277125,96515.55
277126,73725.164
277128,13316.502
277130,37632.25
277132,33635.953
277134,31862.605
277135,79839.32
277137,84005.34
277138,92529.84
277139,37298.062
277141,8049.285
277142,20787.264
277143,43628.297
277145,42267.562
277147,76006.31
277148,11684.326
277149,10597.475
277150,39671.07
277151,26047.3
277152,22072.771
277153,9803.334
277156,37585.41
277157,18194.676
277158,53005.3
277160,42320.69
277163,18892.543
277164,16507.58
277167,18556.395
277168,27406.781
277169,76733.53
277170,17105.578
277171,33368.44
277173,38512.277
277174,74532.47
277175,46896.418
277176,43022.66
277179,35160.594
277180,63813.09
277183,36104.766
277184,43274.625
277185,46299.52
277186,35260.47
277187,79403.86
277188,16753.236
277189,35123.594
277190,10423.279
277191,33371.918
277192,63014.094
277193,31457.77
277195,19828.295
277196,81492.75
277197,66591.94
277198,65743.58
277199,34703.438
277200,48352.21
277202,62532.062
277203,20100.926
277204,36473.62
277205,36474.246
277206,82995.3
277207,12835.609
277208,33708.33
277209,71584.34
277210,13533.352
277211,108906.78
277212,26529.059
277213,109634.36
277214,29191.676
277215,24686.676
277216,37536.285
277217,33067.1
277218,25358.41
277219,43726.594
277220,59519.28
277221,14089.676
277222,36726.56
277223,14188.762
277224,42883.48
277225,41181.613
277227,23687.297
277228,41252.5
277229,48710.625
277230,19764.31
277232,32955.965
277233,10909.512
277235,11906.717
277236,21344.477
277237,11055.885
277238,27031.844
277239,10173.107
277241,53519.516
277242,50898.387
277244,27263.031
277245,94957.23
277246,67523.695
277247,14195.57
277248,22314.467
277249,6975.8574
277250,25234.582
277252,8409.846
277253,35945.44
277254,53567.58
277255,10732.076
277257,12795.996
277258,21905.893
277260,60082.062
277261,63478.04
277262,55363.406
277263,49517.98
277264,13959.02
277265,53686.582
277266,12291.326
277267,64118.914
277268,28024.309
277269,46959.18
277270,26041.941
277272,54704.816
277274,95951.62
277275,45238.37
277276,64349.133
277278,30035.787
277279,73604.19
277280,60569.06
277281,85433.43
277282,55685.25
277284,63757.61
277285,40694.75
277286,8035.4844
277287,42781.516
277289,38608.64
277291,30526.996
277292,19155.676
277293,45247.973
277295,19065.947
277296,7756.7734
277297,47643.266
277298,54491.688
277299,42180.9
277300,56460.96
277301,70688.24
277302,12336.455
277304,49248.375
277305,40654.5
277307,31623.342
277308,38472.39
277309,55657.64
277310,34771.766
277311,26408.059
277312,54594.742
277313,37914.203
277314,58635.117
277315,21401.553
277316,43789.84
277317,7863.3086
277319,13590.406
277320,37313.83
277321,15025.957
277323,51113.22
277324,26130.773
277325,21926.352
277326,61418.516
277327,61220.734
277329,16487.273
277330,74089.7
277332,66287.36
277334,82395.66
277335,33229.926
277336,10194.121
277337,18351.812
277338,37624.984
277339,62162.297
277340,9927.602
277341,52287.805
277342,81376.16
277343,65811.27
277344,88759.57
277345,27933.643
277346,44042.645
277347,37571.0
277348,10280.041
277349,46134.08
277350,20002.14
277353,50846.64
277354,10970.416
277355,13125.129
277356,20653.713
277357,44384.01
277358,101945.24
277359,22416.652
277361,19672.66
277363,65051.195
277364,69302.28
277365,25205.854
277366,117470.14
277369,18757.156
277371,70595.586
277372,66768.2
277373,65146.05
277374,47233.883
277378,22250.82
277379,74792.55
277381,21283.07
277384,42864.008
277387,39760.05
277388,8795.174
277389,10273.936
277390,10069.646
277391,10757.473
277392,151960.73
277393,64342.72
277394,28858.61
277395,68242.11
277396,29852.98
277397,28322.695
277398,8384.088
277399,44418.406
277400,54255.176
277401,99676.984
277402,42387.637
277403,37825.707
277404,17889.258
277405,28061.4
277406,57229.617
277407,34848.85
277408,13477.785
277410,36635.19
277411,43398.344
277412,37396.58
277414,42333.855
277415,27600.355
277416,25571.883
277417,78415.39
277418,53153.902
277419,41846.18
277422,84637.67
277423,14337.441
277424,84923.07
277426,8966.57
277428,18925.877
277429,26871.898
277430,49748.586
277431,35744.758
277432,32161.06
277433,70755.055
277434,12594.979
277435,75014.25
277437,13899.547
277439,33944.84
277440,32930.07
277441,10930.041
277442,18051.285
277443,21327.645
277445,118460.67
277447,54575.402
277448,34230.87
277451,11594.508
277452,79555.39
277454,12886.115
277455,73063.484
277456,8795.174
277457,29242.36
277458,39167.66
277459,50702.81
277460,33125.402
277461,33885.77
277462,16318.922
277464,8401.385
277465,57220.008
277466,15776.191
277467,21876.594
277468,13141.34
277469,17455.375
277470,13866.596
277471,8742.674
277472,62311.062
277473,79279.734
277474,32186.098
277475,12460.402
277479,50060.1
277480,31773.34
277481,54319.25
277482,20587.627
277483,69817.15
277484,11249.488
277486,69865.16
277487,10757.473
277488,26919.855
277489,74666.81
277490,11723.336
277491,87421.91
277492,13838.846
277493,25243.004
277494,104729.81
277496,24382.125
277497,51606.812
277498,25064.234
277500,39893.03
277501,90565.734
277504,38284.094
277505,26944.79
277507,22845.176
277508,9152.146
277509,22001.854
277510,87780.22
277511,54530.797
277512,9950.566
277513,25672.44
277514,12899.418
277515,12334.227
277516,15220.047
277517,55222.055
277518,40311.08
277519,44868.855
277520,22413.951
277521,27241.66
277525,11687.262
277526,56201.516
277527,32811.79
277528,33101.277
277529,71467.94
277530,44117.777
277531,8707.352
277532,36992.79
277533,21370.846
277534,102385.08
277537,21238.53
277538,11459.455
277540,25672.44
277541,10805.578
277542,57451.492
277543,27945.336
277544,148207.48
277545,11342.043
277546,13378.418
277547,52009.02
277548,21656.361
277554,41612.33
277555,13166.449
277556,19681.025
277557,47713.65
277558,46026.887
277560,49072.14
277561,29279.531
277562,34581.094
277563,19346.57
277564,21379.871
277565,50553.434
277566,35828.582
277567,27871.113
277568,44932.426
277570,79277.33
277571,26421.354
277572,19238.068
277574,58645.5
277575,54544.242
277576,73850.39
277577,11584.953
277578,48418.68
277581,61668.027
277582,27758.934
277583,25013.422
277584,8795.174
277585,9360.248
277586,57657.7
277587,59037.734
277588,42872.2
277589,19951.363
277590,42942.418
277591,9325.084
277593,49760.133
277594,134772.02
277595,11898.854
277596,17866.676
277597,27945.297
277599,10496.77
277600,39859.79
277601,64351.734
277603,39764.547
277604,43268.258
277606,15672.148
277607,12759.621
277608,9829.533
277610,34808.027
277611,23346.75
277612,112505.39
277614,14120.346
277615,14310.039
277616,11486.941
277617,39634.566
277618,15137.363
277620,12907.102
277621,64090.703
277622,34580.86
277623,50107.74
277624,58517.055
277626,8645.791
277627,32414.691
277628,32094.572
277629,42109.266
277630,20129.037
277632,13407.141
277635,16293.453
277636,24997.906
277637,81532.914
277638,18948.0
277640,28215.959
277641,13532.904
277642,26415.145
277643,27142.469
277644,20304.621
277646,13523.373
277647,12716.627
277648,54128.164
277649,93452.36
277650,30023.049
277651,70815.445
277652,25492.521
277653,52191.562
277654,40529.758
277655,24801.957
277657,20134.396
277658,24066.957
277660,39204.95
277662,23900.332
277663,57470.965
277664,27139.203
277665,75229.484
277667,70822.07
277669,31490.904
277670,56735.28
277671,13725.703
277672,16538.156
277673,20157.209
277674,81007.03
277675,27916.324
277676,64968.15
277677,117845.56
277678,61446.11
277679,28332.592
277680,7396.7734
277681,20597.31
277682,23800.73
277683,11105.857
277685,23312.734
277686,59418.15
277687,57341.496
277688,102296.19
277689,122320.28
277690,40414.703
277691,15455.088
277692,16622.334
277693,101113.0
277694,26548.742
277695,69356.59
277696,8687.816
277697,28379.893
277698,14507.205
277699,22111.77
277700,19117.2
277702,14751.85
277703,20024.146
277705,70440.98
277707,18300.205
277709,66164.2
277710,29131.2
277712,48605.85
277713,43227.21
277715,96780.61
277716,79925.125
277717,59539.1
277718,18943.502
277719,111253.66
277720,97262.36
277721,41228.84
277722,28699.09
277724,44069.555
277725,14402.902
277726,26166.352
277728,28376.004
277729,20578.814
277731,24499.787
277732,32785.004
277733,9827.711
277734,12903.863
277735,64349.133
277736,84462.164
277737,18531.041
277738,28751.84
277740,97319.39
277741,10959.375
277742,85496.59
277743,39125.914
277744,69983.22
277745,12065.771
277746,24795.512
277748,43969.87
277749,14395.465
277750,13547.801
277752,10298.418
277755,69890.68
277756,51256.203
277757,12863.17
277760,12407.309
277761,44691.312
277766,57453.953
277767,30304.32
277768,14742.199
277769,30554.082
277770,33314.74
277773,11353.439
277774,9989.789
277775,22389.709
277776,66703.59
277777,25672.44
277778,32816.82
277779,20767.281
277780,26699.29
277781,12989.5
277783,36731.55
277784,92403.47
277786,21148.152
277787,14846.92
277788,53287.637
277790,27105.56
277792,9324.008
277793,19423.375
277794,11119.1875
277795,85834.99
277797,30781.438
277798,35123.09
277800,30035.787
277801,13319.869
277802,23920.441
277804,13050.342
277805,37870.125
277806,97927.69
277807,19357.172
277808,24326.754
277809,78754.0
277810,24846.512
277811,95330.85
277812,18623.242
277813,44206.71
277815,102725.51
277816,117822.375
277818,76795.47
277819,13041.389
277820,25325.586
277821,10644.355
277822,11491.26
277823,27320.375
277824,34848.85
277827,13239.246
277828,47885.906
277830,59625.18
277831,64814.383
277832,58291.727
277833,36707.062
277835,23495.846
277836,23312.734
277837,27349.078
277838,57845.7
277839,20822.455
277840,12508.879
277842,33169.465
277844,13005.428
277845,100685.02
277846,11224.801
277847,65296.992
277848,66021.78
277849,67976.26
277851,35123.09
277853,36454.21
277855,10881.84
277856,7287.25
277857,29122.84
277860,23823.105
277861,54346.555
277863,34287.2
277864,30449.467
277865,93376.02
277868,55078.48
277869,46301.57
277870,56341.164
277871,44641.016
277872,15975.943
277873,72962.56
277876,29597.879
277877,21113.857
277881,48632.055
277883,77178.766
277884,14452.854
277885,18223.605
277886,119027.31
277887,12263.0625
277888,32867.86
277890,63002.19
277892,67230.555
277894,21294.332
277895,25864.617
277897,13866.596
277899,115249.3
277900,34364.703
277901,97488.91
277902,18051.285
277903,30248.316
277904,14004.705
277905,9336.059
277906,57921.92
277907,16686.752
277909,33478.973
277910,42874.63
277911,44180.42
277912,30498.896
277913,33827.9
277914,36754.914
277916,41406.75
277917,38948.004
277918,55571.645
277919,21664.03
277920,8660.727
277921,88035.5
277922,47091.89
277924,66586.41
277925,19951.363
277926,36485.05
277927,73625.84
277928,20303.072
277930,44198.383
277931,9939.773
277932,34865.176
277933,17564.213
277934,19149.197
277935,104753.53
277936,11181.721
277937,61284.72
277938,13041.389
277939,44591.42
277941,13541.432
277942,78496.0
277943,37936.152
277944,22537.295
277945,38484.848
277946,45688.496
277947,40957.95
277949,24397.422
277952,69621.5
277954,58588.97
277955,82444.56
277956,31961.795
277957,46998.836
277958,65899.18
277959,34246.617
277960,12976.488
277961,65832.484
277963,41102.895
277964,39871.785
277965,11899.174
277966,17828.496
277968,51045.71
277969,63233.367
277970,16605.086
277971,20619.568
277972,11229.928
277973,128876.67
277974,46071.555
277975,25986.23
277976,77423.56
277977,24577.96
277978,54285.34
277979,114102.2
277982,27102.426
277983,14650.076
277984,10706.221
277986,17363.135
277988,96925.59
277990,59651.688
277991,7465.1523
277993,19516.914
277994,54785.504
277995,149019.19
277996,10080.266
277997,71320.54
277998,24209.207
278000,79997.86
278001,8767.174
278002,30914.238
278004,32265.043
278005,83025.81
278007,36868.89
278008,39143.13
278010,12775.604
278011,21933.725
278012,24625.379
278014,11179.041
278015,125013.41
278016,57651.25
278017,15598.289
278018,21237.348
278020,14315.262
278021,23019.227
278022,25579.045
278023,23297.135
278024,73741.06
278025,30522.793
278026,19176.13
278028,9236.064
278029,28937.09
278030,31912.695
278032,26717.604
278034,16045.137
278036,39098.3
278037,23549.238
278038,7701.492
278039,31990.7
278040,52607.17
278041,15598.275
278042,44111.82
278043,35989.113
278044,65438.75
278045,39017.176
278046,41344.67
278048,16570.75
278049,22135.03
278050,20920.902
278051,45054.605
278052,89725.86
278053,25064.234
278054,67000.63
278056,25951.705
278057,60616.203
278059,32658.896
278060,43496.03
278062,65678.68
278063,12528.467
278064,74353.59
278066,14737.881
278068,33427.67
278069,10695.494
278070,41397.195
278072,51483.664
278073,26225.863
278074,24536.766
278075,65904.24
278076,58109.055
278077,39074.68
278079,56382.125
278080,16134.521
278082,27339.854
278083,35089.047
278084,8645.791
278085,36792.152
278087,28945.121
278088,35147.12
278089,14040.932
278091,82995.3
278092,20452.072
278093,23262.902
278095,23051.107
278098,19632.574
278100,40529.977
278101,19951.363
278102,13041.73
278103,69860.16
278105,12878.789
278107,17252.164
278108,43402.78
278111,13195.229
278112,98437.56
278113,61126.18
278117,12696.279
278118,97033.19
278119,30079.527
278121,21436.096
278123,17798.77
278124,71409.64
278126,30304.32
278128,88320.875
278129,130866.16
278130,35607.273
278131,57845.7
278133,13964.4375
278135,21027.186
278136,31730.95
278137,56327.18
278138,21281.387
278140,10027.3125
278142,17772.387
278146,28713.469
278147,35170.344
278148,10519.916
278149,34848.85
278150,67126.03
278151,11554.514
278153,11248.734
278155,50305.56
278156,38833.375
278157,45654.234
278159,103710.97
278160,58229.17
278161,32495.52
278162,82592.94
278164,84971.69
278165,15811.158
278166,34020.066
278167,57103.69
278168,15115.441
278169,64970.555
278170,83289.375
278171,15295.381
278172,32682.129
278174,61009.1
278175,9552.049
278176,26132.322
278177,11720.67
278178,95385.72
278181,28355.76
278182,11553.266
278184,34209.562
278185,55906.203
278186,22258.117
278188,51492.273
278189,50564.758
278190,114995.8
278191,13090.705
278192,15209.883
278193,19532.56
278194,32020.18
278195,18840.816
278196,56400.01
278197,10279.205
278199,21885.889
278200,23528.0
278201,47907.72
278202,75774.29
278203,19246.424
278204,66544.65
278205,66570.97
278206,29885.277
278207,8753.623
278208,22543.656
278209,39671.07
278211,24883.932
278213,15594.309
278214,63941.625
278215,46357.453
278218,46134.08
278219,49392.434
278221,17656.076
278222,24611.148
278223,12819.625
278224,32314.73
278225,14030.385
278226,50511.914
278227,26076.938
278228,22333.562
278229,10869.871
278230,10834.234
278231,58600.57
278232,22784.338
278235,55877.285
278239,29192.84
278240,9017.908
278241,70913.55
278243,36026.67
278244,100651.41
278245,17411.04
278247,22045.613
278248,29113.242
278249,9679.873
278250,24787.738
278251,23616.379
278252,23003.34
278253,35766.64
278255,28605.61
278256,18404.768
278257,35304.32
278258,17382.064
278259,20032.207
278262,80023.45
278263,73892.36
278264,79925.125
278265,31293.875
278266,48044.152
278267,69890.68
278268,15679.564
278269,27221.027
278271,23686.852
278272,11480.299
278274,33115.8
278276,70299.25
278277,13138.65
278279,10382.521
278280,26700.965
278282,17009.168
278283,88256.516
278284,24222.133
278285,15312.48
278288,17299.285
278289,13892.6
278290,74666.66
278291,8687.816
278292,40191.098
278293,29901.484
278294,24784.219
278296,9205.754
278297,41898.883
278298,26432.96
278299,16990.383
278300,76637.78
278301,55368.29
278302,14449.289
278303,42133.297
278305,21776.643
278307,71952.51
278308,69916.69
278309,80042.88
278310,18893.771
278311,16671.797
278312,91865.89
278314,17492.217
278315,81170.67
278316,15489.324
278317,41537.91
278318,38754.438
278319,25227.38
278321,16226.209
278322,65940.77
278324,11761.295
278326,163272.81
278327,59766.742
278328,11862.229
278330,25329.29
278331,11152.139
278332,45496.98
278334,11084.721
278336,31974.234
278338,70221.97
278339,28274.16
278340,82187.27
278342,50316.27
278343,39946.24
278344,10286.682
278345,18862.906
278347,27808.414
278348,58933.93
278349,16579.217
278352,23693.965
278353,31438.213
278354,44262.83
278355,19175.895
278356,32464.389
278357,23409.258
278358,72821.05
278362,77668.45
278363,15703.746
278364,19432.646
278365,93888.09
278369,67877.02
278371,31693.05
278372,29963.46
278373,76756.81
278374,20440.322
278376,23529.738
278377,11245.967
278381,27662.215
278382,51270.625
278383,34493.29
278384,58233.85
278385,51397.336
278387,8728.654
278388,15234.338
278390,95207.16
278391,25389.32
278392,59027.1
278393,66716.56
278395,12130.799
278398,16853.777
278399,15008.215
278400,26617.969
278402,44717.68
278403,22129.59
278404,27365.914
278406,42318.914
278410,62453.75
278413,49971.9
278414,50398.59
278415,57494.523
278416,53154.64
278417,15224.266
278419,31066.066
278420,28587.848
278422,34366.99
278423,84937.93
278424,77480.09
278425,21963.455
278427,39956.613
278428,22194.715
278429,64341.504
278432,21494.19
278434,57094.773
278435,56216.508
278436,40958.434
278437,28094.232
278442,18225.09
278446,24597.844
278447,29498.742
278448,25477.71
278449,76006.31
278450,72897.41
278452,14811.193
278454,109822.11
278455,32995.016
278456,50398.645
278458,41790.24
278459,51996.76
278461,10339.174
278463,19092.08
278464,57121.33
278465,8660.727
278466,47944.777
278467,65146.05
278468,136518.77
278469,76251.05
278470,73063.484
278472,13887.152
278473,65832.42
278474,44970.438
278475,17280.422
278477,13084.861
278478,8699.324
278479,105523.05
278480,25022.14
278481,11515.891
278484,27852.293
278485,39401.4
278486,30430.068
278487,21402.818
278488,34630.117
278489,10154.68
278490,23962.11
278491,83062.125
278492,29125.127
278493,9956.926
278494,9486.055
278495,27311.566
278496,22428.727
278497,28205.016
278498,58927.33
278500,32293.188
278501,11334.918
278502,77072.83
278503,15822.064
278504,31169.355
278505,38357.85
278506,38030.25
278508,44634.426
278509,9117.314
278510,55059.95
278511,12970.979
278512,37171.645
278513,77491.91
278515,69062.09
278516,42041.77
278518,8600.484
278520,84847.734
278524,74334.97
278525,96428.19
278526,42842.14
278527,79334.875
278528,24031.219
278532,84294.375
278535,56790.883
278536,14581.238
278538,19450.434
278539,16565.488
278540,16492.676
278541,11389.57
278542,60919.68
278544,83289.375
278545,11817.002
278546,65904.24
278547,29992.717
278548,56876.312
278549,28282.12
278550,57719.11
278551,17505.055
278552,99861.19
278553,11034.055
278554,41174.55
278556,42227.63
278557,20613.637
278558,59300.7
278561,64173.094
278562,20995.023
278564,24685.512
278565,11337.988
278566,63003.39
278568,39261.258
278569,47469.89
278570,87788.91
278571,67197.42
278572,50667.0
278573,12263.0625
278574,27950.781
278575,14926.422
278576,31666.523
278577,43664.133
278578,14833.912
278579,34797.703
278580,12646.758
278581,9994.984
278582,19158.121
278583,76475.555
278584,20129.037
278585,70250.805
278586,92761.07
278587,31947.87
278589,24603.762
278591,96737.664
278592,25685.547
278593,22444.172
278594,40794.527
278595,32130.695
278597,47833.438
278598,61879.125
278599,33205.234
278601,42439.277
278602,48786.418
278603,24042.422
278604,31626.338
278606,25772.715
278608,58233.85
278609,18995.676
278610,106917.984
278611,14863.299
278612,21322.697
278613,11133.738
278614,62495.688
278615,76921.06
278618,93248.61
278619,17648.633
278620,49793.992
278621,16936.807
278622,14831.607
278623,36398.785
278624,10062.799
278625,32026.908
278627,34574.996
278628,42075.184
278629,44640.582
278630,74788.555
278631,67283.484
278632,44180.89
278633,114722.09
278634,49924.203
278635,35474.0
278636,9877.969
278637,38860.22
278639,10307.021
278640,11899.174
278641,14004.705
278642,19292.576
278643,21699.98
278644,45349.43
278646,12780.133
278647,14087.639
278648,31356.252
278649,19610.143
278650,105053.14
278651,73953.836
278652,52335.555
278653,42571.992
278654,72422.68
278655,41280.34
278657,16762.285
278658,39358.246
278659,16059.422
278660,48512.543
278661,11412.473
278662,32797.85
278663,11104.072
278665,84733.99
278666,18396.041
278667,107504.84
278668,19883.521
278669,70165.445
278670,14848.012
278671,18117.61
278672,14534.316
278673,26488.156
278674,12174.504
278675,11343.992
278676,12869.977
278677,12973.367
278678,23905.82
278679,46850.406
278681,23433.975
278683,16936.807
278684,12754.516
278685,76304.164
278686,22275.309
278688,34205.117
278689,70504.13
278692,21045.783
278693,56735.28
278694,33518.465
278695,11906.918
278697,41682.676
278698,12896.006
278699,45994.97
278700,32974.867
278701,45668.33
278702,81134.95
278703,17556.62
278705,21208.025
278706,81235.73
278707,28671.479
278708,15572.152
278709,57344.617
278710,10875.641
278711,35349.395
278713,30860.346
278714,59888.832
278715,17540.94
278716,19456.256
278717,43347.58
278718,21098.805
278719,58729.812
278720,50115.555
278721,29631.082
278722,19605.016
278723,24828.133
278724,28323.553
278725,32218.215
278727,33743.816
278729,89985.23
278730,53571.953
278731,28961.375
278733,37436.746
278735,21345.15
278736,43297.42
278737,52562.883
278738,17345.318
278739,36188.566
278740,12703.986
278742,37376.203
278744,14748.166
278746,36010.656
278749,24046.057
278751,117605.19
278752,16256.607
278754,45387.914
278758,32707.127
278759,76206.125
278760,35685.59
278762,15081.061
278763,52756.25
278764,39187.344
278765,9579.52
278766,57895.363
278767,37621.34
278768,40308.293
278769,23687.297
278770,42916.152
278771,30539.697
278772,37104.336
278773,81801.51
278774,31423.957
278775,53912.227
278776,78383.375
278777,37552.043
278779,13869.807
278780,89492.8
278782,20953.893
278783,41122.773
278784,26095.875
278785,25719.844
278786,16105.85
278788,14875.795
278789,83952.61
278790,87832.28
278791,18031.598
278794,35844.453
278795,43882.63
278796,29341.855
278798,32010.629
278799,16456.941
278800,57438.46
278801,74490.484
278802,15814.885
278803,11624.406
278804,79091.14
278805,33553.38
278806,108560.41
278808,11297.217
278809,61565.332
278812,15006.811
278815,13165.203
278816,42271.473
278817,34690.965
278818,37806.305
278819,29697.168
278820,26310.25
278821,75369.91
278822,52952.31
278824,9943.375
278825,16447.846
278826,73312.03
278827,21628.512
278829,20126.719
278830,44749.7
278831,21825.67
278832,59413.598
278833,16100.627
278834,10010.123
278837,18943.502
278839,22673.32
278840,85244.89
278844,27564.605
278845,7614.8105
278846,34878.242
278847,70944.41
278848,57453.953
278850,10757.473
278851,26547.629
278853,108097.06
278855,52284.227
278856,15024.689
278857,24107.598
278859,68800.94
278861,30250.379
278862,23181.465
278863,19787.297
278864,95371.164
278865,16318.922
278867,17544.387
278869,35443.797
278870,41131.566
278871,33889.156
278873,44689.504
278874,11794.053
278875,37421.46
278876,31340.578
278877,15153.961
278878,27767.43
278880,54541.76
278882,14755.189
278883,17611.688
278884,19739.875
278887,94957.23
278888,41031.812
278889,34949.004
278890,26386.719
278891,10886.338
278892,10008.518
278893,25205.854
278896,11146.145
278897,20422.19
278898,17501.771
278899,12304.809
278900,36448.617
278901,16263.436
278902,51007.004
278903,12295.936
278904,56397.188
278905,45206.133
278906,18500.475
278907,45833.137
278908,52720.258
278909,20177.316
278911,22310.898
278912,21880.207
278914,35481.816
278915,7863.3086
278916,47876.688
278917,58570.047
278918,53094.56
278919,16609.434
278921,18439.014
278925,11900.213
278926,16490.797
278928,9271.92
278929,14439.574
278930,18226.967
278931,126859.11
278933,10085.666
278934,13000.686
278937,18049.064
278939,11158.652
278941,26774.406
278942,50564.758
278943,40046.15
278944,39330.86
278945,49547.137
278946,10101.184
278947,37774.91
278948,32318.848
278949,31802.197
278950,11180.811
278951,8344.176
278952,64911.152
278953,83061.81
278954,54007.117
278955,50261.52
278956,84158.61
278957,11723.877
278958,16046.346
278959,23795.357
278960,58397.016
278961,30221.824
278962,54374.176
278965,86874.09
278966,35893.375
278967,11906.918
278968,30612.676
278969,40488.98
278973,10785.656
278974,46850.406
278976,68427.695
278977,39332.246
278978,9482.467
278980,9772.141
278982,106035.31
278983,13797.521
278984,39343.47
278985,20689.705
278986,56658.92
278987,8731.016
278988,79103.11
278989,30828.52
278990,27890.215
278991,31902.383
278992,31325.133
278993,68907.0
278994,14396.484
278995,33803.13
278996,25535.383
278997,16748.926
278998,40637.414
278999,30229.766
279000,153498.75
279001,24587.39
279002,48159.42
279005,82762.01
279006,43056.145
279007,46633.09
279008,79205.0
279009,13299.883
279010,33931.098
279011,13367.146
279012,22199.52
279013,53407.234
279014,15397.359
279016,9994.984
279017,42458.8
279019,18250.555
279020,30960.238
279021,11395.316
279022,34797.703
279023,8906.908
279024,83861.0
279025,35774.566
279026,7356.6953
279027,33364.367
279028,75578.9
279029,11797.496
279030,39700.246
279031,8016.0566
279032,10185.896
279033,44354.707
279034,13981.027
279035,61847.133
279036,9551.732
279037,10830.693
279038,48492.402
279039,26166.352
279040,40125.234
279041,22823.025
279042,25301.422
279043,12206.701
279044,47597.64
279045,34368.63
279047,38151.63
279048,15337.143
279049,45869.3
279050,25783.43
279052,24406.89
279053,82153.664
279054,57268.016
279055,31136.404
279056,23377.973
279058,14718.223
279059,29524.184
279060,31870.281
279061,10784.588
279062,55259.375
279063,26039.898
279064,81614.445
279066,11411.555
279067,10242.684
279068,81596.516
279069,32254.234
279071,70736.016
279072,56352.492
279073,28635.396
279074,9882.697
279075,21754.453
279076,18282.264
279077,43551.54
279078,6723.3945
279079,26479.355
279080,33885.594
279081,53108.62
279082,97908.53
279083,13066.592
279084,125581.89
279086,35383.832
279087,69208.59
279088,16034.713
279090,89977.36
279092,59588.84
279093,41204.816
279094,40422.312
279095,36423.74
279096,29372.29
279097,43085.84
279098,26028.004
279099,17237.95
279100,16599.322
279101,15958.258
279102,17755.514
279103,8823.693
279104,70147.74
279105,40662.95
279106,30731.99
279107,73055.375
279108,25739.195
279109,53022.42
279110,58801.242
279111,10322.254
279113,30965.799
279114,19855.9
279117,17578.482
279119,78411.61
279120,26077.19
279121,47379.01
279122,20062.908
279123,20104.514
279124,21237.348
279126,31857.713
279127,30262.277
279128,13069.502
279129,12270.535
279131,32162.47
279132,10623.791
279133,12576.613
279134,32685.709
279135,27966.385
279137,56341.164
279138,44695.906
279140,8422.402
279141,12812.418
279142,90438.36
279143,17367.445
279145,28061.4
279147,63392.992
279148,34595.297
279149,36450.152
279150,64364.777
279151,42845.71
279153,77004.06
